mlbam_id,name,birth_date,age
671111,Sammy Peralta,1998-05-10,27
695692,Cooper Kinney,2003-01-27,23
695695,Tyson Neighbors,2002-10-09,23
687515,Colby Thomas,2001-01-26,25
671131,Jackson Rutledge,1999-04-01,26
671143,Trenton Denholm,1999-11-29,26
687529,Grant McCray,2000-12-07,25
687531,William Kempner,2001-06-18,24
695731,Braden Montgomery,2003-04-16,22
695734,Daylen Lile,2002-11-30,23
679358,Eric Orze,1997-08-21,28
687551,Drew Gilbert,2000-09-27,25
687570,Connor Prielipp,2001-01-10,25
687589,Dom Hamel,1999-03-02,26
671212,Joe Boyle,1999-08-14,26
671213,Triston Casas,2000-01-15,26
687597,Jordan Beck,2001-04-19,24
671218,Heliot Ramos,1999-09-07,26
671221,Drew Waters,1998-12-30,27
687606,Paxton Schultz,1998-01-05,28
622088,Tejay Antone,1993-12-05,32
622098,Drew Smith,1993-09-24,32
687637,Dylan Beavers,2001-08-11,24
572955,Pierce Johnson,1991-05-10,34
548384,Brooks Raley,1988-06-29,37
671277,Luis García Jr.,2000-05-16,25
671284,Tim Elko,1998-12-27,27
671286,Johnathan Rodríguez,1999-11-04,26
671289,Tyler Freeman,1999-05-21,26
671305,Michel Otañez,1997-07-03,28
679525,Alec Marsh,1998-05-14,27
802408,Brycen Mautz,2001-07-17,24
679529,Spencer Torkelson,1999-08-26,26
802415,Chandler Simpson,2000-11-18,25
671345,Jason Foley,1995-11-01,30
802419,Thomas Harrington,2001-07-12,24
663158,Robert Suarez,1991-03-01,34
687765,Mitch Spence,1998-05-06,27
671382,Cameron Foster,1999-03-17,26
450203,Charlie Morton,1983-11-12,42
622250,Josh Sborz,1993-12-17,32
622251,Josh Staumont,1993-12-21,32
687792,DJ Herz,2001-01-04,25
573124,Taylor Rogers,1990-12-17,35
687830,Sawyer Gipson-Long,1997-12-12,28
696030,Alejandro Osuna,2002-10-10,23
687847,Marc Church,2001-03-30,24
687849,Zak Kent,1998-02-24,27
687859,Troy Johnston,1997-06-22,28
687863,Porter Hodge,2001-02-21,24
696062,Wilber Dotel,2002-09-25,23
573186,Marcus Stroman,1991-05-01,34
696070,Kendry Rojas,2002-11-26,23
687888,Brandon Walter,1996-09-08,29
573204,Caleb Thielbar,1987-01-31,38
663321,Nick Hernandez,1994-12-30,31
663330,Jahmai Jones,1997-08-04,28
696100,Hunter Goodman,1999-10-08,26
687911,Bryan King,1996-11-05,29
687924,Julian Aguiar,2001-06-04,24
687931,Carson Whisenhunt,2000-10-20,25
663362,Matt Waldron,1996-09-26,29
696131,Mason Black,1999-12-10,26
696135,Kahlil Watson,2003-04-16,22
663368,Blake Perkins,1996-09-10,29
696136,Jordan Wicks,1999-09-01,26
663372,Ryan Feltner,1996-09-02,29
573262,Mike Yastrzemski,1990-08-23,35
687952,Christian Encarnacion-Strand,1999-12-01,26
696147,Sam Bachman,1999-09-30,26
687957,Dustin Harris,1999-07-08,26
696149,Bubba Chandler,2002-09-14,23
679775,Kyle Backhus,1998-01-31,27
663399,Brandon Waddell,1994-06-03,31
687985,Josh White,2000-11-24,25
802686,Hayden Harris,1999-03-02,26
663423,Trent Thornton,1993-09-30,32
663432,Tanner Rainey,1992-12-25,33
663436,Davis Martin,1997-01-04,29
679822,Justin Foscue,1999-03-02,26
622491,Luis Castillo,1992-12-12,33
663455,Konnor Pilkington,1997-09-12,28
663457,Lars Nootbaar,1997-09-08,28
606115,Orlando Arcia,1994-08-04,31
663460,Kris Bubic,1997-08-19,28
679845,Nick Loftin,1998-09-25,27
663462,Isaiah Campbell,1997-08-15,28
671655,George Valera,2000-11-13,25
622503,Nabil Crismatt,1994-12-25,31
663465,Kolby Allard,1997-08-13,28
663474,Triston McKenzie,1997-08-02,28
458677,Justin Wilson,1987-08-18,38
810938,Ben Williamson,2000-11-05,25
663485,Cole Sands,1997-07-17,28
663494,Bryan Torres,1997-07-02,28
622534,Manuel Margot,1994-09-28,31
679883,Luinder Avila,2001-08-21,24
679885,Justin Martinez,2001-07-30,24
696270,Ryan Johnson,2002-08-05,23
606160,Rafael Montero,1990-10-17,35
696275,RJ Petit,1999-09-23,26
655316,Andruw Monasterio,1997-05-30,28
622554,Seranthony Domínguez,1994-11-25,31
696285,Jacob Young,1999-07-27,26
688107,Robert Gasser,1999-05-31,26
671726,Marquis Grissom Jr.,2001-07-19,24
606192,Teoscar Hernández,1992-10-15,33
663538,Nico Hoerner,1997-05-13,28
671732,Lawrence Butler,2000-07-10,25
663542,Bryan Hudson,1997-05-08,28
671737,Taj Bradley,2001-03-20,24
671739,Michael Harris II,2001-03-07,24
